gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000259456	-0.050637330084307715	0.08091527216628847	0.5588947230982899	6	37	45	gse160097_tcon_expressed
ENSG00000112592	-0.05063808162257925	0.06238226538609195	0.4538357445845388	6	3019	3394	gse160097_tcon_expressed
ENSG00000268362	-0.050676579400296164	0.12113578962475334	0.6930557148987059	6	343	405	gse160097_tcon_expressed
ENSG00000271741	-0.05068907808429516	0.14358572507982043	0.7384664990011041	6	341	370	gse160097_tcon_expressed
ENSG00000062650	-0.0507398860890332	0.10554352375050789	0.6509936355580952	6	6071	6586	gse160097_tcon_expressed
ENSG00000273010	-0.050761770240917735	0.10198722080881246	0.6397907059403711	6	86	104	gse160097_tcon_expressed
ENSG00000105492	-0.05077785089519372	0.03365629281624807	0.1917443386675752	6	2	5	gse160097_tcon_expressed
ENSG00000267356	-0.05088875752130981	0.0642220686755891	0.4640539999084785	6	9	16	gse160097_tcon_expressed
ENSG00000177508	-0.050906274612862935	0.05090627461286294	0.36321746764912244	6	0	3	gse160097_tcon_expressed
ENSG00000244620	-0.050906274612862935	0.05090627461286294	0.36321746764912244	6	0	3	gse160097_tcon_expressed
ENSG00000257636	-0.050985579201249374	0.054907199111765365	0.39572635589872307	6	9	12	gse160097_tcon_expressed
ENSG00000145191	-0.05107925585616968	0.07525515580506231	0.5274366503021821	6	1862	2139	gse160097_tcon_expressed
ENSG00000167840	-0.05111273141003947	0.16739228469433953	0.7724047397748881	6	630	720	gse160097_tcon_expressed
ENSG00000261433	-0.05113093252374822	0.019729517545932846	0.04874260164819639	6	2	6	gse160097_tcon_expressed
ENSG00000152382	-0.05118555876827776	0.04987993443089328	0.3518671405257028	6	1354	1511	gse160097_tcon_expressed
ENSG00000162779	-0.05118758561569845	0.09351898389622756	0.6076732143915603	6	18	25	gse160097_tcon_expressed
ENSG00000268279	-0.05122979388769882	0.017785691642807976	0.034572192810730734	6	1	5	gse160097_tcon_expressed
ENSG00000236016	-0.051240074028047033	0.16154730765035993	0.7639214377624034	6	77	86	gse160097_tcon_expressed
ENSG00000147123	-0.05124403381357171	0.05006071940334185	0.3529544792243317	6	25002	28607	gse160097_tcon_expressed
ENSG00000236358	-0.0512886862600031	0.04327614100609005	0.2892117296875314	6	3	7	gse160097_tcon_expressed
ENSG00000270673	-0.05131754642516184	0.06452865624584771	0.4625224625324657	6	195	232	gse160097_tcon_expressed
ENSG00000234584	-0.05132413175269227	0.046426636027401345	0.3192820255272247	6	3	8	gse160097_tcon_expressed
ENSG00000116117	-0.051381331712176036	0.034618740998458526	0.19787577679452562	6	8	13	gse160097_tcon_expressed
ENSG00000131143	-0.05139016446349517	0.040397378792441596	0.2592831690161913	6	84189	96013	gse160097_tcon_expressed
ENSG00000100206	-0.05145600585738882	0.34831694642316513	0.8883302526994324	6	46	61	gse160097_tcon_expressed
ENSG00000182752	-0.05146141778572516	0.046713388658861474	0.3208008125982577	6	1	6	gse160097_tcon_expressed
ENSG00000204348	-0.05149701488656425	0.043147910982012046	0.28620916242961014	6	1583	1771	gse160097_tcon_expressed
ENSG00000250493	-0.05151682690868018	0.034937950939661074	0.20034940187245967	6	1	5	gse160097_tcon_expressed
ENSG00000153790	-0.05153433759584066	0.04403050675496964	0.2945749795588534	6	623	724	gse160097_tcon_expressed
ENSG00000168497	-0.05156053938023223	0.12576897965794753	0.6988076413143215	6	7	11	gse160097_tcon_expressed
ENSG00000273454	-0.05156975388563192	0.024812157172175976	0.09224851131670392	6	1	5	gse160097_tcon_expressed
ENSG00000077935	-0.05157282123189353	0.09426756502009957	0.6078389385259424	6	14	21	gse160097_tcon_expressed
ENSG00000065150	-0.051606922113802835	0.06068524075989729	0.43392460028440677	6	3223	3596	gse160097_tcon_expressed
ENSG00000226007	-0.05161846337099152	0.06306635140388521	0.45031619170065323	6	24	32	gse160097_tcon_expressed
ENSG00000100181	-0.05166207466766646	0.10348235975267286	0.6388003238240143	6	44	51	gse160097_tcon_expressed
ENSG00000234928	-0.05184378539828514	0.06161423834869568	0.4384877432222385	6	6	12	gse160097_tcon_expressed
ENSG00000100209	-0.05186583941109165	0.053996227959709764	0.38089551793828264	6	1491	1725	gse160097_tcon_expressed
ENSG00000001631	-0.051876849771934186	0.08614439809591946	0.5733005170701685	6	3508	3901	gse160097_tcon_expressed
ENSG00000259553	-0.05188097242050314	0.024046384450761876	0.08344622870706891	6	0	4	gse160097_tcon_expressed
ENSG00000148935	-0.05189018278798	0.017733642666357737	0.03278124407881979	6	0	4	gse160097_tcon_expressed
ENSG00000271947	-0.05189018278798	0.017733642666357737	0.03278124407881979	6	0	4	gse160097_tcon_expressed
ENSG00000269954	-0.0519102505507407	0.03361988011594788	0.18323297314819212	6	0	5	gse160097_tcon_expressed
ENSG00000235319	-0.05192661960938847	0.0568286772815689	0.40276513046936047	6	6	12	gse160097_tcon_expressed
ENSG00000266040	-0.051930762860297776	0.06783374684867705	0.4784989152000205	6	13	19	gse160097_tcon_expressed
ENSG00000271771	-0.05195116635887722	0.042955923324723325	0.28056635700472415	6	4	9	gse160097_tcon_expressed
ENSG00000248712	-0.05200445177479321	0.07005760393952909	0.4912777307911175	6	47	54	gse160097_tcon_expressed
ENSG00000260735	-0.05205155702570364	0.062352566895316805	0.4418815819580598	6	92	113	gse160097_tcon_expressed
ENSG00000111371	-0.05207701058662195	0.07545654510008556	0.520814307215044	6	14617	16370	gse160097_tcon_expressed
ENSG00000254501	-0.052102718852948066	0.059041365706683765	0.41791888126238835	6	11	16	gse160097_tcon_expressed
ENSG00000188321	-0.052135766822269426	0.12858381009708883	0.7019054528734592	6	597	680	gse160097_tcon_expressed
ENSG00000267436	-0.052137046256439036	0.046905132436927253	0.31690480805988935	6	7	11	gse160097_tcon_expressed
ENSG00000186591	-0.05214388365856363	0.06995234424496004	0.4895542624119143	6	1964	2205	gse160097_tcon_expressed
ENSG00000131849	-0.052188883732296264	0.11548838271525874	0.6702710818380444	6	138	163	gse160097_tcon_expressed
ENSG00000269202	-0.05220590147598412	0.10387716661040343	0.6366123785502255	6	32	41	gse160097_tcon_expressed
ENSG00000270571	-0.0522212992718995	0.03722355463889612	0.21958619605719673	6	2	6	gse160097_tcon_expressed
ENSG00000149089	-0.05224519674864636	0.08622882906058475	0.5710374950445829	6	3121	3450	gse160097_tcon_expressed
ENSG00000075043	-0.052284419913617895	0.03373465466667468	0.18186181197445309	6	5	11	gse160097_tcon_expressed
ENSG00000247228	-0.05228811394113388	0.029531502939059377	0.13684397839142204	6	3	8	gse160097_tcon_expressed
ENSG00000172938	-0.05231581933600015	0.024313569122916493	0.08406278923027377	6	0	4	gse160097_tcon_expressed
ENSG00000256073	-0.05233643387131689	0.11241955579990022	0.6611145133545075	6	435	511	gse160097_tcon_expressed
ENSG00000164329	-0.052436432098522744	0.051848200228073814	0.3582610540243686	6	4260	4746	gse160097_tcon_expressed
ENSG00000113520	-0.052467428020482064	0.10915657977251593	0.6510509051466923	6	51	52	gse160097_tcon_expressed
ENSG00000162188	-0.05248407948651455	0.05442155739838128	0.3791387198664759	6	3	7	gse160097_tcon_expressed
ENSG00000197769	-0.05255960885867867	0.017905075979764894	0.032426853831995624	6	0	4	gse160097_tcon_expressed
ENSG00000188981	-0.052562460054823734	0.05770237796743825	0.40411219532976234	6	15	19	gse160097_tcon_expressed
ENSG00000188816	-0.05259977657374105	0.025636581186017617	0.09543037033452186	6	0	4	gse160097_tcon_expressed
ENSG00000243155	-0.05270007894836598	0.06439063777375591	0.45033466455823734	6	20	28	gse160097_tcon_expressed
ENSG00000104763	-0.05270841165990481	0.08437929211286103	0.5595890951092559	6	4620	5144	gse160097_tcon_expressed
ENSG00000189409	-0.05275240155376254	0.08825787419784598	0.57607414353162	6	31	34	gse160097_tcon_expressed
ENSG00000198692	-0.05280865117151231	0.062093259407730104	0.43388917254623016	6	3136	3681	gse160097_tcon_expressed
ENSG00000104499	-0.05286585657725901	0.028912464469903212	0.12701582377614318	6	2	7	gse160097_tcon_expressed
ENSG00000264968	-0.05289831299383022	0.08060770360331117	0.5406617505964983	6	14	19	gse160097_tcon_expressed
ENSG00000165752	-0.052900762784364584	0.08847824075961852	0.5759580240165707	6	933	994	gse160097_tcon_expressed
ENSG00000095739	-0.053012796804049134	0.05388608473064662	0.37039560951603656	6	5	9	gse160097_tcon_expressed
ENSG00000246283	-0.05304652113760323	0.07267668404732311	0.4981987280265977	6	12	19	gse160097_tcon_expressed
ENSG00000167977	-0.053098241156000925	0.2041076976841781	0.8051226579959146	6	819	834	gse160097_tcon_expressed
ENSG00000161265	-0.05313202145269905	0.0713574034931034	0.4900137303648533	6	3911	4500	gse160097_tcon_expressed
ENSG00000234352	-0.05319437647664981	0.01808902848212571	0.032230571799789366	6	0	4	gse160097_tcon_expressed
ENSG00000136152	-0.053252536183996835	0.03611674157507909	0.20036680231775555	6	2744	3106	gse160097_tcon_expressed
ENSG00000237491	-0.05327728999126502	0.05274996137398461	0.35884722497956256	6	623	708	gse160097_tcon_expressed
ENSG00000272234	-0.05328166878261034	0.06609133236069871	0.4567523281606077	6	6	11	gse160097_tcon_expressed
ENSG00000268584	-0.05328575575754221	0.06556534904751585	0.4533260276154786	6	291	343	gse160097_tcon_expressed
ENSG00000112992	-0.05330075875902596	0.052694376024678115	0.35819057175963986	6	2753	3091	gse160097_tcon_expressed
ENSG00000182111	-0.05331700265295064	0.03423704090965159	0.18013424983477647	6	5	11	gse160097_tcon_expressed
ENSG00000105865	-0.053320645580950655	0.08750066792015204	0.5689013941289165	6	1024	1192	gse160097_tcon_expressed
ENSG00000250734	-0.05338573414009994	0.052377653824494726	0.35484258126481316	6	4	9	gse160097_tcon_expressed
ENSG00000100652	-0.05339710618085621	0.07283048548370673	0.4963674870802637	6	17	27	gse160097_tcon_expressed
ENSG00000236882	-0.05340761567655012	0.02620977096783504	0.09715322065577689	6	2	7	gse160097_tcon_expressed
ENSG00000171425	-0.0534717010855467	0.08302347421469637	0.5479158590602631	6	3540	4019	gse160097_tcon_expressed
ENSG00000256250	-0.05347690463646241	0.022839581066959987	0.0662635935388426	6	4	8	gse160097_tcon_expressed
ENSG00000120696	-0.053497469349288305	0.1524315663380908	0.7399215328559718	6	1210	1297	gse160097_tcon_expressed
ENSG00000235236	-0.05359669033621959	0.07136943339873988	0.4864866164875736	6	8	12	gse160097_tcon_expressed
ENSG00000254860	-0.05363920521726717	0.09721281034625548	0.604858085623271	6	97	118	gse160097_tcon_expressed
ENSG00000135373	-0.05364067089859759	0.031819303067954066	0.1526476901029918	6	1	5	gse160097_tcon_expressed
ENSG00000180574	-0.05368367902936966	0.14999758021045684	0.735033120141091	6	610	670	gse160097_tcon_expressed
ENSG00000166266	-0.053683949682477174	0.02256554053115922	0.06324141751326594	6	4540	5109	gse160097_tcon_expressed
ENSG00000258659	-0.05368437755054364	0.21516130462629787	0.8128943289103943	6	279	310	gse160097_tcon_expressed
ENSG00000074219	-0.05368449772992617	0.04399487685773299	0.27677894699992817	6	7	12	gse160097_tcon_expressed
ENSG00000213171	-0.05368797584796284	0.05490023841809711	0.3730264163381162	6	11	17	gse160097_tcon_expressed
ENSG00000197099	-0.05373717466563013	0.04537524834382107	0.2895244963814788	6	14	20	gse160097_tcon_expressed
ENSG00000163607	-0.05378749228330104	0.06742136175213574	0.461188888951882	6	2591	2925	gse160097_tcon_expressed
ENSG00000183111	-0.05378915688559139	0.17395597866738097	0.7696310230895794	6	35	42	gse160097_tcon_expressed
ENSG00000163703	-0.053799547524104284	0.08974176358668239	0.5749728749266807	6	2003	2222	gse160097_tcon_expressed
ENSG00000170160	-0.053825897177388636	0.08510228756895184	0.5548606873737569	6	249	275	gse160097_tcon_expressed
ENSG00000183873	-0.053903172968385	0.04680009930320006	0.3014930448224039	6	2	7	gse160097_tcon_expressed
ENSG00000272990	-0.05393650542472762	0.12151710134876052	0.6756942777108907	6	43	53	gse160097_tcon_expressed
ENSG00000253806	-0.05410098397412568	0.0265643734515283	0.09728941762329256	6	0	4	gse160097_tcon_expressed
ENSG00000228629	-0.05411443100300054	0.045260248815391396	0.28544822311654117	6	15	21	gse160097_tcon_expressed
ENSG00000223754	-0.05411749272811872	0.042110372402298014	0.25505329309191843	6	2	7	gse160097_tcon_expressed
ENSG00000196226	-0.05415791765851513	0.26934925159228323	0.8485678208270532	6	164	173	gse160097_tcon_expressed
ENSG00000164621	-0.05417352824595976	0.06683332835935174	0.4544445116838122	6	11	18	gse160097_tcon_expressed
ENSG00000010379	-0.05420649618430701	0.0726501930295701	0.4891614324534379	6	3	6	gse160097_tcon_expressed
ENSG00000184860	-0.05427385373473611	0.08987771929994201	0.572282513685864	6	259	286	gse160097_tcon_expressed
ENSG00000236449	-0.05430002889917149	0.02555506577179898	0.08697235101153251	6	0	5	gse160097_tcon_expressed
ENSG00000271782	-0.05430649980868942	0.07026773162942707	0.4745408656491279	6	8	14	gse160097_tcon_expressed
ENSG00000107147	-0.05431400335977887	0.08816277609996954	0.5648133278478373	6	4	9	gse160097_tcon_expressed
ENSG00000072756	-0.05432183755844141	0.04609263667120561	0.2916094729764385	6	4154	4690	gse160097_tcon_expressed
ENSG00000147162	-0.05435118847960707	0.11437016590821557	0.6546632237829408	6	12148	13760	gse160097_tcon_expressed
ENSG00000237248	-0.05439034427658041	0.07198491532269714	0.4839545424639733	6	101	122	gse160097_tcon_expressed
ENSG00000237101	-0.054399803092059607	0.04576011099781311	0.2878941461114208	6	6	10	gse160097_tcon_expressed
ENSG00000273374	-0.05440115113142969	0.01639113180086402	0.02103278245327227	6	1	5	gse160097_tcon_expressed
ENSG00000177873	-0.05442488438449115	0.14992047225187535	0.7314282289540412	6	313	363	gse160097_tcon_expressed
ENSG00000272516	-0.054432796387651604	0.0481276008436683	0.30936369225440674	6	2	6	gse160097_tcon_expressed
ENSG00000235659	-0.05443952929344476	0.04233990127988245	0.25484726061271984	6	2	7	gse160097_tcon_expressed
ENSG00000196872	-0.054494160634538234	0.13775000964646447	0.7087142528571038	6	26	28	gse160097_tcon_expressed
ENSG00000234171	-0.054537064155548855	0.0657736934676446	0.44477952111819796	6	834	965	gse160097_tcon_expressed
ENSG00000232907	-0.05455356583842288	0.09782235661872307	0.6011078187880678	6	78	94	gse160097_tcon_expressed
ENSG00000268854	-0.05456661599384121	0.039899115503392237	0.22969953720416827	6	5	10	gse160097_tcon_expressed
ENSG00000250127	-0.05463804610392418	0.02687346382103421	0.09771680862135447	6	4	10	gse160097_tcon_expressed
ENSG00000272631	-0.05464609979986973	0.043523756216000166	0.2647596664883673	6	1	6	gse160097_tcon_expressed
ENSG00000268400	-0.05464981264732425	0.07939359201652527	0.5218658962282472	6	5	8	gse160097_tcon_expressed
ENSG00000154548	-0.05468010616225749	0.037457518901154944	0.2041706376531815	6	3	7	gse160097_tcon_expressed
ENSG00000257696	-0.05472216833699973	0.03274303723596949	0.15553385366477754	6	2	6	gse160097_tcon_expressed
ENSG00000063438	-0.05474658323692427	0.055886511385828105	0.37227076985169366	6	3	7	gse160097_tcon_expressed
ENSG00000178425	-0.05474725484056379	0.05594704655190668	0.37274085457449746	6	4315	4834	gse160097_tcon_expressed
ENSG00000130349	-0.05480963424587074	0.10035039255449879	0.6084176345995708	6	1850	2049	gse160097_tcon_expressed
ENSG00000267313	-0.054827085700507316	0.03750273470741333	0.20360630961186083	6	0	4	gse160097_tcon_expressed
ENSG00000268744	-0.05491862876220301	0.13485527251134358	0.7006796432648466	6	39	49	gse160097_tcon_expressed
ENSG00000236144	-0.054921555534346744	0.1061084344231856	0.6268156394344099	6	342	380	gse160097_tcon_expressed
ENSG00000250764	-0.05492984706129588	0.061853373094557705	0.4151782114022986	6	6	10	gse160097_tcon_expressed
ENSG00000205269	-0.05493243284613935	0.10529588241263556	0.6241588590923687	6	27	33	gse160097_tcon_expressed
ENSG00000133103	-0.054932878696514344	0.06041087655117624	0.4048804026526785	6	1393	1547	gse160097_tcon_expressed
ENSG00000258763	-0.054946082267061484	0.035623092464181084	0.18361182595445175	6	1	5	gse160097_tcon_expressed
ENSG00000149150	-0.05495801191167815	0.14745505993860636	0.7246412368336081	6	774	855	gse160097_tcon_expressed
ENSG00000261172	-0.05496348885260241	0.058178364029330375	0.3881706260259584	6	6	10	gse160097_tcon_expressed
ENSG00000198106	-0.05513115774351777	0.07396456067497642	0.48958054660446415	6	1024	1159	gse160097_tcon_expressed
ENSG00000205981	-0.05514230576141754	0.04022943703115926	0.2287996414678502	6	8176	9250	gse160097_tcon_expressed
ENSG00000167964	-0.05514354655884383	0.038028402627479606	0.20673176475497737	6	4	8	gse160097_tcon_expressed
ENSG00000120051	-0.05516001325162887	0.018454276096688066	0.03048204259537654	6	0	4	gse160097_tcon_expressed
ENSG00000228614	-0.05516001325162887	0.018454276096688066	0.03048204259537654	6	0	4	gse160097_tcon_expressed
ENSG00000124701	-0.05516001325162887	0.018454276096688066	0.03048204259537654	6	0	4	gse160097_tcon_expressed
ENSG00000273407	-0.05516001325162887	0.018454276096688066	0.03048204259537654	6	0	4	gse160097_tcon_expressed
ENSG00000181097	-0.0551773474996293	0.09594670016636862	0.5901436285594789	6	27	33	gse160097_tcon_expressed
ENSG00000250067	-0.055224339828246795	0.06388597118254573	0.426872773253313	6	81	98	gse160097_tcon_expressed
ENSG00000261404	-0.05525361214391172	0.09986699448805089	0.6039040959897927	6	17	23	gse160097_tcon_expressed
ENSG00000272918	-0.05528494132660391	0.15340996097947615	0.7332909516166092	6	177	205	gse160097_tcon_expressed
ENSG00000183941	-0.05529865901093913	0.10449065388281079	0.6192964759236916	6	35	42	gse160097_tcon_expressed
ENSG00000259332	-0.05530739729110757	0.16736499853705633	0.7544501648135333	6	82	95	gse160097_tcon_expressed
ENSG00000196312	-0.05530808663292425	0.13727936107306202	0.7036801592890213	6	237	261	gse160097_tcon_expressed
ENSG00000168566	-0.05532738043628541	0.052874446391356314	0.34330504896136005	6	1989	2268	gse160097_tcon_expressed
ENSG00000188227	-0.05535883212708078	0.1294454561951121	0.6866908077247944	6	357	409	gse160097_tcon_expressed
ENSG00000167971	-0.05537299883873433	0.07317945544205107	0.48335411294829644	6	16	24	gse160097_tcon_expressed
ENSG00000205808	-0.05537548130581856	0.12638148796477056	0.679552352989125	6	800	855	gse160097_tcon_expressed
